,Time,latitude,longitude,SpeedLimit,Rond_point,Traffic_ligths,Stop,name_street,type_route,peage_arret,is_tunnel,Speed,exces_vitesse,eco_vitesse
476,2026-02-05 16:46:47,48.90484,2.15229,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
477,2026-02-05 16:46:49,48.90484,2.15229,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
478,2026-02-05 16:46:51,48.90484,2.15228,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
479,2026-02-05 16:46:53,48.90483,2.15228,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
480,2026-02-05 16:46:54,48.90483,2.15227,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
481,2026-02-05 16:46:56,48.90484,2.15227,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
482,2026-02-05 16:46:58,48.90484,2.15227,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
483,2026-02-05 16:47:00,48.90484,2.15227,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
484,2026-02-05 16:47:02,48.90484,2.15226,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
485,2026-02-05 16:47:04,48.90484,2.15226,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
486,2026-02-05 16:47:06,48.90484,2.15226,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
487,2026-02-05 16:47:08,48.90484,2.15226,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
488,2026-02-05 16:47:10,48.90485,2.15226,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
489,2026-02-05 16:47:12,48.90485,2.15226,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
490,2026-02-05 16:47:14,48.90485,2.15226,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
491,2026-02-05 16:47:16,48.90485,2.15225,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
492,2026-02-05 16:47:18,48.90485,2.15225,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
493,2026-02-05 16:47:20,48.90485,2.15225,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
494,2026-02-05 16:47:22,48.90484,2.15225,30.0,False,False,True,Route de Maisons,tertiary,False,False,0,False,False
495,2026-02-05 16:47:25,48.90485,2.15225,30.0,False,False,True,Route de Maisons,tertiary,False,False,4,False,False
496,2026-02-05 16:47:27,48.90487,2.15226,30.0,False,False,True,Route de Maisons,tertiary,False,False,6,False,False
497,2026-02-05 16:47:29,48.90491,2.15227,30.0,False,False,False,Rue des Vignobles,residential,False,False,4,False,False
498,2026-02-05 16:47:31,48.90492,2.15229,30.0,False,False,False,Rue des Vignobles,residential,False,False,1,False,False
499,2026-02-05 16:47:33,48.90493,2.15229,30.0,False,False,False,Rue des Vignobles,residential,False,False,2,False,False
500,2026-02-05 16:47:35,48.90495,2.15229,30.0,False,False,False,Route de Maisons,tertiary,False,False,8,False,False
501,2026-02-05 16:47:37,48.90499,2.1523,30.0,False,False,False,Rue des Vignobles,residential,False,False,8,False,False
502,2026-02-05 16:47:39,48.90504,2.1523,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,8,False,False
503,2026-02-05 16:47:41,48.90508,2.15231,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,4,False,False
504,2026-02-05 16:47:43,48.9051,2.15231,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,4,False,False
505,2026-02-05 16:47:45,48.90512,2.15231,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,6,False,False
506,2026-02-05 16:47:47,48.90515,2.1523,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,9,False,False
507,2026-02-05 16:47:49,48.90519,2.15231,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,6,False,False
508,2026-02-05 16:47:50,48.90522,2.15232,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,5,False,False
509,2026-02-05 16:47:52,48.90524,2.15233,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,2,False,False
510,2026-02-05 16:47:54,48.90525,2.15233,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
511,2026-02-05 16:47:56,48.90525,2.15232,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
512,2026-02-05 16:47:58,48.90525,2.15232,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
513,2026-02-05 16:48:00,48.90525,2.15233,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
514,2026-02-05 16:48:02,48.90525,2.15233,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
515,2026-02-05 16:48:04,48.90525,2.15233,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
516,2026-02-05 16:48:06,48.90525,2.15233,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
517,2026-02-05 16:48:08,48.90525,2.15233,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
518,2026-02-05 16:48:10,48.90525,2.15233,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
519,2026-02-05 16:48:12,48.90525,2.15234,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
520,2026-02-05 16:48:14,48.90525,2.15234,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
521,2026-02-05 16:48:16,48.90525,2.15234,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
522,2026-02-05 16:48:19,48.90525,2.15234,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
523,2026-02-05 16:48:21,48.90525,2.15235,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
524,2026-02-05 16:48:23,48.90525,2.15235,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
525,2026-02-05 16:48:25,48.90525,2.15235,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
526,2026-02-05 16:48:27,48.90526,2.15236,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
527,2026-02-05 16:48:29,48.90525,2.15236,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
528,2026-02-05 16:48:31,48.90526,2.15236,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
529,2026-02-05 16:48:33,48.90526,2.15236,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,3,False,False
530,2026-02-05 16:48:35,48.90528,2.15237,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,5,False,False
531,2026-02-05 16:48:37,48.9053,2.15236,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,5,False,False
532,2026-02-05 16:48:39,48.9053,2.15236,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,1,False,False
533,2026-02-05 16:48:41,48.9053,2.15236,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,0,False,False
534,2026-02-05 16:48:43,48.9053,2.15236,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,2,False,False
535,2026-02-05 16:48:44,48.90532,2.15236,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,7,False,False
536,2026-02-05 16:48:46,48.90535,2.15237,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,12,False,False
537,2026-02-05 16:48:48,48.90543,2.15237,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,14,False,False
538,2026-02-05 16:48:50,48.9055,2.15238,30.0,,,,Rue Jean Jaurès,tertiary,,,17,False,False
539,2026-02-05 16:48:52,48.90558,2.15239,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,17,False,False
540,2026-02-05 16:48:54,48.90569,2.15239,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,15,False,False
541,2026-02-05 16:48:56,48.90576,2.15239,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,10,False,False
542,2026-02-05 16:48:58,48.90579,2.15238,30.0,,,,Rue Jean Jaurès,tertiary,,,3,False,False
543,2026-02-05 16:49:00,48.90579,2.15238,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
544,2026-02-05 16:49:02,48.90579,2.15238,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
545,2026-02-05 16:49:04,48.90579,2.15238,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
546,2026-02-05 16:49:06,48.90579,2.15239,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
547,2026-02-05 16:49:08,48.90579,2.15239,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
548,2026-02-05 16:49:10,48.90579,2.15239,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
549,2026-02-05 16:49:13,48.9058,2.1524,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
550,2026-02-05 16:49:15,48.9058,2.1524,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
551,2026-02-05 16:49:17,48.9058,2.1524,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
552,2026-02-05 16:49:19,48.9058,2.1524,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
553,2026-02-05 16:49:21,48.9058,2.15241,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
554,2026-02-05 16:49:23,48.9058,2.15242,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
555,2026-02-05 16:49:25,48.9058,2.15242,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
556,2026-02-05 16:49:27,48.90579,2.15242,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
557,2026-02-05 16:49:29,48.90579,2.15242,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
558,2026-02-05 16:49:31,48.90579,2.15242,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
559,2026-02-05 16:49:33,48.90579,2.15242,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
560,2026-02-05 16:49:35,48.90579,2.15241,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
561,2026-02-05 16:49:37,48.90579,2.1524,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
562,2026-02-05 16:49:38,48.90579,2.15241,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
563,2026-02-05 16:49:40,48.90579,2.1524,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
564,2026-02-05 16:49:42,48.9058,2.1524,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
565,2026-02-05 16:49:44,48.90579,2.1524,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
566,2026-02-05 16:49:46,48.90579,2.15239,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
567,2026-02-05 16:49:48,48.90579,2.15239,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
568,2026-02-05 16:49:50,48.90579,2.1524,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
569,2026-02-05 16:49:52,48.90579,2.1524,30.0,,,,Rue Jean Jaurès,tertiary,,,0,False,False
570,2026-02-05 16:49:54,48.9058,2.15241,30.0,,,,Rue Jean Jaurès,tertiary,,,8,False,False
571,2026-02-05 16:49:56,48.90587,2.15241,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,17,False,False
572,2026-02-05 16:49:58,48.90597,2.15243,30.0,,,,Rue Jean Jaurès,tertiary,,,22,False,False
573,2026-02-05 16:50:00,48.90608,2.15243,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,19,False,False
574,2026-02-05 16:50:02,48.90617,2.15241,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,18,False,False
575,2026-02-05 16:50:04,48.90626,2.15242,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,18,False,False
576,2026-02-05 16:50:06,48.90635,2.15243,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,16,False,False
577,2026-02-05 16:50:09,48.90644,2.15244,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,14,False,False
578,2026-02-05 16:50:11,48.9065,2.15242,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,12,False,False
579,2026-02-05 16:50:13,48.90656,2.15241,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,13,False,False
580,2026-02-05 16:50:15,48.90663,2.15242,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,16,False,False
581,2026-02-05 16:50:17,48.9067,2.15242,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,20,False,False
582,2026-02-05 16:50:19,48.9068,2.1524,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,22,False,False
583,2026-02-05 16:50:21,48.9069,2.15237,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,25,False,False
584,2026-02-05 16:50:23,48.90702,2.15236,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,25,False,False
585,2026-02-05 16:50:25,48.90715,2.15235,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,24,False,False
586,2026-02-05 16:50:27,48.90728,2.15233,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,23,False,False
587,2026-02-05 16:50:29,48.90739,2.15231,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,20,False,False
588,2026-02-05 16:50:31,48.90749,2.1523,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,15,False,False
589,2026-02-05 16:50:33,48.90756,2.1523,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,13,False,False
590,2026-02-05 16:50:34,48.90759,2.1523,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,7,False,False
591,2026-02-05 16:50:36,48.90762,2.15229,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,0,False,False
592,2026-02-05 16:50:38,48.90763,2.1523,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,9,False,False
593,2026-02-05 16:50:40,48.90768,2.1523,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,16,False,False
594,2026-02-05 16:50:42,48.90776,2.15228,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,19,False,False
595,2026-02-05 16:50:44,48.90786,2.15228,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,20,False,False
596,2026-02-05 16:50:46,48.90798,2.15225,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,22,False,False
597,2026-02-05 16:50:48,48.90809,2.15226,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,23,False,False
598,2026-02-05 16:50:50,48.90821,2.15226,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,24,False,False
599,2026-02-05 16:50:52,48.90833,2.15225,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,23,False,False
600,2026-02-05 16:50:54,48.90844,2.15224,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,20,False,False
601,2026-02-05 16:50:56,48.90853,2.15224,30.0,False,False,True,Rue Pierre-Louis Guyard,tertiary,False,False,13,False,False
602,2026-02-05 16:50:58,48.90858,2.15222,30.0,False,False,True,Rue Pierre-Louis Guyard,tertiary,False,False,5,False,False
603,2026-02-05 16:51:00,48.9086,2.15221,30.0,False,False,True,Rue Pierre-Louis Guyard,tertiary,False,False,0,False,False
604,2026-02-05 16:51:02,48.90861,2.15221,30.0,False,False,True,Rue Pierre-Louis Guyard,tertiary,False,False,4,False,False
605,2026-02-05 16:51:05,48.90864,2.1522,30.0,False,False,True,Rue Pierre-Louis Guyard,tertiary,False,False,8,False,False
606,2026-02-05 16:51:07,48.9087,2.15222,30.0,False,False,True,Rue Pierre-Louis Guyard,tertiary,False,False,13,False,False
607,2026-02-05 16:51:09,48.90878,2.15226,30.0,False,False,True,Rue du Général Leclerc,tertiary,False,False,20,False,False
608,2026-02-05 16:51:11,48.90886,2.15231,30.0,False,False,True,Rue du Général Leclerc,tertiary,False,False,22,False,False
609,2026-02-05 16:51:13,48.90898,2.15234,30.0,False,False,False,Rue du Général Leclerc,tertiary,False,False,25,False,False
610,2026-02-05 16:51:15,48.9091,2.15239,30.0,,,,Rue du Général Leclerc,tertiary,,,27,False,False
611,2026-02-05 16:51:17,48.90924,2.15243,30.0,False,False,False,Rue du Général Leclerc,tertiary,False,False,22,False,False
612,2026-02-05 16:51:19,48.90935,2.15245,30.0,False,False,False,Rue du Général Leclerc,tertiary,False,False,19,False,False
613,2026-02-05 16:51:21,48.90945,2.15246,30.0,False,False,False,Rue du Général Leclerc,tertiary,False,False,22,False,False
614,2026-02-05 16:51:23,48.90955,2.15243,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,26,False,False
615,2026-02-05 16:51:25,48.90968,2.15235,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,29,False,False
616,2026-02-05 16:51:27,48.90982,2.15229,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,30,False,False
617,2026-02-05 16:51:29,48.90997,2.15223,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,28,False,False
618,2026-02-05 16:51:30,48.91003,2.15221,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,27,False,False
619,2026-02-05 16:51:32,48.91018,2.15217,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,26,False,False
620,2026-02-05 16:51:34,48.9103,2.15212,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,24,False,False
621,2026-02-05 16:51:36,48.91042,2.15207,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,25,False,False
622,2026-02-05 16:51:38,48.91054,2.15201,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,25,False,False
623,2026-02-05 16:51:40,48.91068,2.15197,30.0,,,,Rue Félicien Lesage,tertiary,,,24,False,False
624,2026-02-05 16:51:42,48.91087,2.1519,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,23,False,False
625,2026-02-05 16:51:44,48.91099,2.15188,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,25,False,False
626,2026-02-05 16:51:46,48.91111,2.15185,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,26,False,False
627,2026-02-05 16:51:48,48.91125,2.15183,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,29,False,False
628,2026-02-05 16:51:50,48.9114,2.15183,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,29,False,False
629,2026-02-05 16:51:52,48.91154,2.1518,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,29,False,False
630,2026-02-05 16:51:54,48.91169,2.15177,30.0,False,False,False,Rue Félicien Lesage,tertiary,False,False,28,False,False
631,2026-02-05 16:51:56,48.91183,2.15176,30.0,True,False,False,Rue Félicien Lesage,tertiary,False,False,25,False,False
632,2026-02-05 16:51:58,48.91195,2.15177,30.0,True,False,False,Rue Félicien Lesage,tertiary,False,False,19,False,False
633,2026-02-05 16:52:01,48.91203,2.15182,50.0,True,False,False,Rue d'Estienne d'Orves,unclassified,False,False,17,False,False
634,2026-02-05 16:52:03,48.91211,2.15181,,,,,,,,,18,False,False
635,2026-02-05 16:52:05,48.91219,2.15175,,,,,,,,,20,False,False
636,2026-02-05 16:52:07,48.9123,2.15174,,,,,,,,,24,False,False
637,2026-02-05 16:52:09,48.91243,2.15175,,,,,,,,,27,False,False
638,2026-02-05 16:52:11,48.91257,2.15177,,,,,,,,,30,False,False
639,2026-02-05 16:52:13,48.91272,2.1518,,,,,,,,,29,False,False
640,2026-02-05 16:52:15,48.91287,2.15184,,,,,,,,,29,False,False
641,2026-02-05 16:52:17,48.91301,2.15187,,,,,,,,,27,False,False
642,2026-02-05 16:52:19,48.91315,2.1519,,,,,,,,,21,False,False
643,2026-02-05 16:52:21,48.91325,2.15193,50.0,True,False,False,Route de Sartrouville,tertiary_link,False,False,16,False,False
644,2026-02-05 16:52:23,48.91332,2.15199,50.0,True,False,False,Route de Sartrouville,tertiary_link,False,False,17,False,False
645,2026-02-05 16:52:25,48.91338,2.15208,50.0,True,False,False,Route de Sartrouville,tertiary_link,False,False,24,False,False
646,2026-02-05 16:52:26,48.91344,2.15212,50.0,True,False,False,Route de Sartrouville,tertiary_link,False,False,26,False,False
647,2026-02-05 16:52:28,48.91358,2.1521,50.0,,,,Route de Sartrouville,tertiary_link,,,30,False,False
648,2026-02-05 16:52:30,48.91373,2.15207,50.0,True,False,False,Route de Sartrouville,secondary_link,False,False,33,False,False
649,2026-02-05 16:52:32,48.9139,2.1521,50.0,,,,Route de Sartrouville,secondary,,,36,False,False
650,2026-02-05 16:52:34,48.91407,2.15215,50.0,,,,Route de Sartrouville,secondary,,,35,False,False
651,2026-02-05 16:52:36,48.91424,2.1522,50.0,,,,Route de Sartrouville,secondary,,,34,False,False
652,2026-02-05 16:52:38,48.91449,2.15228,50.0,,,,Route de Sartrouville,secondary,,,35,False,False
653,2026-02-05 16:52:40,48.91468,2.15235,50.0,,,,Route de Sartrouville,secondary,,,35,False,False
654,2026-02-05 16:52:42,48.91485,2.15244,50.0,False,False,False,Route de Sartrouville,secondary,False,False,40,False,False
655,2026-02-05 16:52:44,48.91506,2.15254,50.0,False,False,False,Route de Sartrouville,secondary,False,False,50,False,False
656,2026-02-05 16:52:46,48.91532,2.15264,50.0,False,False,False,Route de Sartrouville,secondary,False,False,50,False,False
657,2026-02-05 16:52:48,48.91556,2.15276,50.0,True,False,False,Route de Sartrouville,secondary,False,False,45,False,False
658,2026-02-05 16:52:50,48.91575,2.15289,50.0,True,False,False,Route de Sartrouville,secondary,False,False,38,False,False
659,2026-02-05 16:52:52,48.91586,2.15308,50.0,True,False,False,Route de Sartrouville,secondary,False,False,34,False,False
660,2026-02-05 16:52:55,48.91602,2.15315,50.0,,,,Route de Sartrouville,secondary,,,34,False,False
661,2026-02-05 16:52:57,48.9162,2.15305,70.0,True,False,False,Route de Sartrouville,secondary,False,False,43,False,True
662,2026-02-05 16:52:59,48.91642,2.15299,70.0,True,False,False,Route de Sartrouville,secondary,False,False,53,False,True
663,2026-02-05 16:53:01,48.9167,2.15301,70.0,False,False,False,Route de Sartrouville,secondary,False,False,55,False,True
664,2026-02-05 16:53:03,48.91698,2.15305,70.0,False,False,False,Route de Sartrouville,secondary,False,False,53,False,True
665,2026-02-05 16:53:05,48.91724,2.15308,70.0,False,False,False,Route de Sartrouville,secondary,False,False,50,False,True
666,2026-02-05 16:53:07,48.91748,2.15314,70.0,False,False,False,Route de Sartrouville,secondary,False,False,48,False,True
667,2026-02-05 16:53:09,48.91771,2.15321,70.0,False,False,False,Route de Sartrouville,secondary,False,False,46,False,True
668,2026-02-05 16:53:11,48.91795,2.15327,70.0,False,False,False,Route de Sartrouville,secondary,False,False,44,False,True
669,2026-02-05 16:53:13,48.91817,2.15334,70.0,False,False,False,Route de Sartrouville,secondary,False,False,42,False,True
670,2026-02-05 16:53:15,48.91837,2.15342,70.0,False,False,False,Route de Sartrouville,secondary,False,False,41,False,True
671,2026-02-05 16:53:17,48.91857,2.15351,70.0,False,False,False,Route de Sartrouville,secondary,False,False,40,False,True
672,2026-02-05 16:53:19,48.91876,2.1536,70.0,False,False,False,,secondary,False,False,40,False,True
673,2026-02-05 16:53:20,48.91887,2.15364,70.0,False,False,False,,secondary,False,False,40,False,True
674,2026-02-05 16:53:22,48.91906,2.15374,70.0,False,False,False,,secondary,False,False,38,False,True
675,2026-02-05 16:53:24,48.91923,2.15386,70.0,True,False,False,Route de Sartrouville,secondary,False,False,26,False,True
676,2026-02-05 16:53:26,48.91935,2.15394,70.0,True,False,False,Route de Sartrouville,secondary,False,False,22,False,True
677,2026-02-05 16:53:28,48.91943,2.15404,70.0,True,False,False,Route de Sartrouville,secondary,False,False,25,False,True
678,2026-02-05 16:53:30,48.9195,2.15419,70.0,True,False,False,Route de Sartrouville,secondary,False,False,27,False,True
679,2026-02-05 16:53:32,48.9196,2.1543,70.0,True,False,False,Route de Sartrouville,secondary,False,False,32,False,True
680,2026-02-05 16:53:34,48.91985,2.15422,70.0,True,False,False,Route de Sartrouville,secondary,False,True,34,False,True
681,2026-02-05 16:53:36,48.92004,2.15423,70.0,,,,Route de Sartrouville,secondary,,,41,False,True
682,2026-02-05 16:53:38,48.92027,2.15431,70.0,False,False,False,Route de Sartrouville,secondary,False,True,56,False,True
683,2026-02-05 16:53:40,48.92056,2.15442,70.0,False,False,False,Route de Sartrouville,secondary,False,False,60,False,False
684,2026-02-05 16:53:42,48.92086,2.15458,70.0,False,False,False,Route de Sartrouville,secondary,False,False,66,False,False
685,2026-02-05 16:53:44,48.92117,2.15476,70.0,False,False,False,Route de Sartrouville,secondary,False,False,65,False,False
686,2026-02-05 16:53:46,48.92148,2.15496,70.0,False,False,False,Route de Sartrouville,secondary,False,False,64,False,False
687,2026-02-05 16:53:48,48.92177,2.15516,70.0,False,False,False,Route de Sartrouville,secondary,False,False,66,False,False
688,2026-02-05 16:53:51,48.92208,2.15536,70.0,False,False,False,Route de Sartrouville,secondary,False,False,67,False,False
689,2026-02-05 16:53:53,48.92239,2.15556,70.0,False,False,False,Route de Sartrouville,secondary,False,False,64,False,False
690,2026-02-05 16:53:55,48.92265,2.15576,70.0,True,False,False,Route de Sartrouville,secondary,False,False,42,False,True
691,2026-02-05 16:53:57,48.92281,2.15591,70.0,True,False,False,Route de Sartrouville,secondary,False,False,28,False,True
692,2026-02-05 16:53:59,48.92289,2.15606,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,29,False,True
693,2026-02-05 16:54:01,48.92296,2.15625,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,29,False,True
694,2026-02-05 16:54:03,48.92309,2.15634,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,31,False,True
695,2026-02-05 16:54:05,48.92324,2.15625,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,34,False,True
696,2026-02-05 16:54:07,48.92331,2.15599,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,38,False,True
697,2026-02-05 16:54:09,48.9232,2.15573,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,40,False,True
698,2026-02-05 16:54:11,48.92298,2.1557,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,54,False,True
699,2026-02-05 16:54:13,48.92271,2.15568,70.0,True,False,False,Route de Sartrouville,secondary,False,False,65,False,False
700,2026-02-05 16:54:14,48.92256,2.15559,70.0,False,False,False,Route de Sartrouville,secondary,False,False,69,False,False
701,2026-02-05 16:54:16,48.92225,2.15537,70.0,False,False,False,Route de Sartrouville,secondary,False,False,70,False,False
702,2026-02-05 16:54:18,48.92193,2.15517,70.0,False,False,False,Route de Sartrouville,secondary,False,False,69,False,False
703,2026-02-05 16:54:20,48.9216,2.155,70.0,False,False,False,Route de Sartrouville,secondary,False,False,69,False,False
704,2026-02-05 16:54:22,48.92128,2.15479,70.0,False,False,False,Route de Sartrouville,secondary,False,False,69,False,False
705,2026-02-05 16:54:24,48.92096,2.15459,70.0,False,False,False,Route de Sartrouville,secondary,False,False,65,False,False
706,2026-02-05 16:54:26,48.92065,2.15442,70.0,False,False,False,Route de Sartrouville,secondary,False,False,61,False,False
707,2026-02-05 16:54:28,48.92023,2.15426,70.0,False,False,False,Route de Sartrouville,secondary,False,True,51,False,True
708,2026-02-05 16:54:30,48.92004,2.15416,70.0,,,,Route de Sartrouville,secondary,,,30,False,True
